image_path,class_name,image_id,anatom_site_general,lesion_id,site_risk_score
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0029685.jpg,NV,ISIC_0029685,unknown,HAM_0002443,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0028495.jpg,BCC,ISIC_0028495,posterior torso,HAM_0000195,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0032638.jpg,MEL,ISIC_0032638,posterior torso,HAM_0005711,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025091.jpg,NV,ISIC_0025091,upper extremity,HAM_0000124,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0027663.jpg,MEL,ISIC_0027663,posterior torso,HAM_0006355,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0058349.jpg,BCC,ISIC_0058349,head/neck,BCN_0003516,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0026605.jpg,NV,ISIC_0026605,upper extremity,HAM_0006979,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0027784.jpg,NV,ISIC_0027784,lower extremity,HAM_0001723,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0026380.jpg,NV,ISIC_0026380,unknown,HAM_0000533,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0060880.jpg,BCC,ISIC_0060880,lower extremity,BCN_0000083,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0029410.jpg,NV,ISIC_0029410,anterior torso,HAM_0004286,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0064141.jpg,MEL,ISIC_0064141,palms/soles,BCN_0002631,0.9
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0065974.jpg,MEL,ISIC_0065974,head/neck,BCN_0005149,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0058698.jpg,BCC,ISIC_0058698,head/neck,BCN_0004486,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0031824.jpg,BCC,ISIC_0031824,head/neck,HAM_0001326,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0026369.jpg,MEL,ISIC_0026369,lower extremity,HAM_0006522,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0026401.jpg,NV,ISIC_0026401,lower extremity,HAM_0000889,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0063214.jpg,NV,ISIC_0063214,head/neck,BCN_0001754,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0063385.jpg,NV,ISIC_0063385,anterior torso,BCN_0005172,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0067697.jpg,MEL,ISIC_0067697,upper extremity,BCN_0003726,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0031652.jpg,NV,ISIC_0031652,unknown,HAM_0004789,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0060526.jpg,MEL,ISIC_0060526,upper extremity,BCN_0000948,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0033286.jpg,MEL,ISIC_0033286,anterior torso,HAM_0005758,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0071968.jpg,BCC,ISIC_0071968,anterior torso,BCN_0003810,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0030452.jpg,BCC,ISIC_0030452,upper extremity,HAM_0004235,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0068878.jpg,BCC,ISIC_0068878,head/neck,BCN_0003824,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0014249_downsampled.jpg,MEL,ISIC_0014249_downsampled,posterior torso,MSK4_0010635,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0055949.jpg,NV,ISIC_0055949,lower extremity,BCN_0001103,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0026169.jpg,NV,ISIC_0026169,posterior torso,HAM_0006785,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0029829.jpg,NV,ISIC_0029829,anterior torso,HAM_0006992,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0013434_downsampled.jpg,NV,ISIC_0013434_downsampled,lower extremity,MSK4_0011828,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0064066.jpg,MEL,ISIC_0064066,lower extremity,BCN_0003369,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0054179.jpg,MEL,ISIC_0054179,upper extremity,BCN_0000948,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0060372.jpg,BCC,ISIC_0060372,anterior torso,BCN_0001824,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0001163_downsampled.jpg,NV,ISIC_0001163_downsampled,unknown,unknown_lesion_500,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0058174.jpg,MEL,ISIC_0058174,anterior torso,BCN_0001516,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0070794.jpg,MEL,ISIC_0070794,upper extremity,BCN_0003726,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0024833.jpg,BCC,ISIC_0024833,posterior torso,HAM_0005617,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0055659.jpg,MEL,ISIC_0055659,anterior torso,BCN_0002868,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0031655.jpg,NV,ISIC_0031655,lower extremity,HAM_0003854,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0072345.jpg,BCC,ISIC_0072345,head/neck,BCN_0003516,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0027439.jpg,NV,ISIC_0027439,anterior torso,HAM_0006915,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0013001_downsampled.jpg,NV,ISIC_0013001_downsampled,upper extremity,MSK4_0011503,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0055958.jpg,BCC,ISIC_0055958,head/neck,BCN_0001793,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0068158.jpg,NV,ISIC_0068158,anterior torso,BCN_0002961,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0071681.jpg,MEL,ISIC_0071681,upper extremity,BCN_0003726,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0056518.jpg,NV,ISIC_0056518,palms/soles,BCN_0000994,0.9
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0057743.jpg,NV,ISIC_0057743,anterior torso,BCN_0002972,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0030038.jpg,NV,ISIC_0030038,posterior torso,HAM_0001956,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0071180.jpg,MEL,ISIC_0071180,anterior torso,BCN_0001587,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0065186.jpg,MEL,ISIC_0065186,palms/soles,BCN_0005585,0.9
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0060936.jpg,MEL,ISIC_0060936,anterior torso,BCN_0003006,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0066154.jpg,MEL,ISIC_0066154,head/neck,BCN_0002016,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0032430.jpg,MEL,ISIC_0032430,head/neck,HAM_0006942,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0010439.jpg,NV,ISIC_0010439,upper extremity,unknown_lesion_970,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0054559.jpg,NV,ISIC_0054559,anterior torso,BCN_0004420,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0067137.jpg,BCC,ISIC_0067137,head/neck,BCN_0001611,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0059804.jpg,MEL,ISIC_0059804,upper extremity,BCN_0005529,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0065752.jpg,BCC,ISIC_0065752,anterior torso,BCN_0005432,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0065231.jpg,BCC,ISIC_0065231,lower extremity,BCN_0002064,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0062102.jpg,MEL,ISIC_0062102,palms/soles,BCN_0003184,0.9
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025391.jpg,MEL,ISIC_0025391,posterior torso,HAM_0005535,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0029151.jpg,NV,ISIC_0029151,posterior torso,HAM_0004755,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0056703.jpg,BCC,ISIC_0056703,head/neck,BCN_0002231,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0069474.jpg,BCC,ISIC_0069474,head/neck,BCN_0001266,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0033268.jpg,MEL,ISIC_0033268,lower extremity,HAM_0007163,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0030370.jpg,NV,ISIC_0030370,lower extremity,HAM_0000889,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0011356.jpg,MEL,ISIC_0011356,posterior torso,unknown_lesion_1209,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0065362.jpg,BCC,ISIC_0065362,lower extremity,BCN_0005352,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0061066.jpg,MEL,ISIC_0061066,upper extremity,BCN_0000859,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0012990_downsampled.jpg,MEL,ISIC_0012990_downsampled,lateral torso,MSK4_0011490,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0066248.jpg,BCC,ISIC_0066248,upper extremity,BCN_0001545,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0012208_downsampled.jpg,MEL,ISIC_0012208_downsampled,unknown,unknown_lesion_1289,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0065141.jpg,BCC,ISIC_0065141,lower extremity,BCN_0005352,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0056937.jpg,MEL,ISIC_0056937,anterior torso,BCN_0005715,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0029950.jpg,NV,ISIC_0029950,lower extremity,HAM_0000232,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0068717.jpg,MEL,ISIC_0068717,lower extremity,BCN_0004508,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0057849.jpg,MEL,ISIC_0057849,anterior torso,BCN_0001736,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0063264.jpg,MEL,ISIC_0063264,lower extremity,BCN_0003772,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0026724.jpg,NV,ISIC_0026724,anterior torso,HAM_0003831,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0062191.jpg,BCC,ISIC_0062191,anterior torso,BCN_0003847,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0013800_downsampled.jpg,NV,ISIC_0013800_downsampled,lower extremity,MSK4_0011089,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0030746.jpg,BCC,ISIC_0030746,posterior torso,HAM_0004621,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0065775.jpg,MEL,ISIC_0065775,lower extremity,BCN_0000857,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0055735.jpg,BCC,ISIC_0055735,head/neck,BCN_0002089,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0056136.jpg,MEL,ISIC_0056136,lower extremity,BCN_0004508,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0026643.jpg,BCC,ISIC_0026643,lower extremity,HAM_0005469,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0056585.jpg,BCC,ISIC_0056585,head/neck,BCN_0001817,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0056119.jpg,MEL,ISIC_0056119,lower extremity,BCN_0003369,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0058794.jpg,MEL,ISIC_0058794,anterior torso,BCN_0001498,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0055961.jpg,BCC,ISIC_0055961,upper extremity,BCN_0005428,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0067892.jpg,BCC,ISIC_0067892,lower extremity,BCN_0000083,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0033779.jpg,MEL,ISIC_0033779,posterior torso,HAM_0005711,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0068661.jpg,NV,ISIC_0068661,head/neck,BCN_0001588,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0030556.jpg,NV,ISIC_0030556,unknown,HAM_0001771,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0008993_downsampled.jpg,NV,ISIC_0008993_downsampled,unknown,unknown_lesion_655,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0068050.jpg,BCC,ISIC_0068050,head/neck,BCN_0002939,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0015440_downsampled.jpg,NV,ISIC_0015440_downsampled,anterior torso,unknown_lesion_1926,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0068088.jpg,NV,ISIC_0068088,head/neck,BCN_0002979,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0005548_downsampled.jpg,NV,ISIC_0005548_downsampled,unknown,unknown_lesion_590,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0026275.jpg,BCC,ISIC_0026275,head/neck,HAM_0005804,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0027570.jpg,NV,ISIC_0027570,unknown,HAM_0001071,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0064510.jpg,BCC,ISIC_0064510,unknown,BCN_0000239,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0063160.jpg,BCC,ISIC_0063160,anterior torso,BCN_0000158,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0062167.jpg,BCC,ISIC_0062167,anterior torso,BCN_0001824,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0061891.jpg,BCC,ISIC_0061891,head/neck,BCN_0002089,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0031057.jpg,BCC,ISIC_0031057,upper extremity,HAM_0005509,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025521.jpg,NV,ISIC_0025521,lower extremity,HAM_0004969,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0056571.jpg,BCC,ISIC_0056571,lower extremity,BCN_0000250,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0058025.jpg,BCC,ISIC_0058025,head/neck,BCN_0000883,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0015167_downsampled.jpg,MEL,ISIC_0015167_downsampled,head/neck,unknown_lesion_1832,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0072853.jpg,BCC,ISIC_0072853,head/neck,BCN_0003500,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0059450.jpg,MEL,ISIC_0059450,palms/soles,BCN_0004405,0.9
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0028723.jpg,NV,ISIC_0028723,unknown,HAM_0007160,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000035_downsampled.jpg,MEL,ISIC_0000035_downsampled,lower extremity,unknown_lesion_33,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0070541.jpg,BCC,ISIC_0070541,anterior torso,BCN_0005353,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025655.jpg,NV,ISIC_0025655,posterior torso,HAM_0000759,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0063379.jpg,BCC,ISIC_0063379,head/neck,BCN_0003615,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0034243.jpg,MEL,ISIC_0034243,lower extremity,HAM_0002723,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0059635.jpg,NV,ISIC_0059635,anterior torso,BCN_0003769,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0031978.jpg,NV,ISIC_0031978,lower extremity,HAM_0007286,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0062260.jpg,MEL,ISIC_0062260,lower extremity,BCN_0001085,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0010094.jpg,MEL,ISIC_0010094,anterior torso,unknown_lesion_850,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0067291.jpg,BCC,ISIC_0067291,head/neck,BCN_0004980,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0071021.jpg,NV,ISIC_0071021,anterior torso,BCN_0003052,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0067873.jpg,MEL,ISIC_0067873,head/neck,BCN_0005149,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0069971.jpg,BCC,ISIC_0069971,upper extremity,BCN_0005067,0.5
